I/O Method,Dataset,Field,Compressor,REL Error Bound,Iteration,Runtime (s),I/O Energy (J),Cluster,Chip,File System,,,,,
HDF5,nyx,temperature.f32,SZ2,0.00001,6,3.208142e-02,5.629990e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.00001,7,3.016603e-02,5.496324e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.00001,8,2.947071e-02,5.298143e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.00001,9,4.357638e-02,7.713481e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,0,2.633046e-02,4.519459e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,1,2.404814e-02,4.208912e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,2,2.348263e-02,4.026052e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,3,1.966096e-02,3.528312e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,4,2.076049e-02,3.736929e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,5,3.463902e-02,6.094772e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,6,2.269208e-02,3.900320e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,7,2.246880e-02,4.016652e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,8,2.565163e-02,4.557911e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.00001,9,2.319511e-02,4.337147e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,0,7.934558e-02,1.427920e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,1,7.499707e-02,1.360220e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,2,7.727948e-02,1.385531e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,3,7.182485e-02,1.284012e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,4,7.457836e-02,1.357284e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,5,7.680636e-02,1.387423e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,6,7.507749e-02,1.378793e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,7,6.846849e-02,1.246023e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,8,6.852573e-02,1.214737e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.00001,9,7.506636e-02,1.346035e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,0,2.800118e-02,4.997302e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,1,3.067487e-02,5.657273e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,2,2.300752e-02,4.100575e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,3,2.345567e-02,4.283009e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,4,3.460112e-02,6.213424e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,5,2.399430e-02,4.267079e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,6,2.375510e-02,4.307972e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,7,2.372243e-02,4.321583e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,8,2.639944e-02,4.633655e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.00001,9,2.381736e-02,4.415760e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,0,5.687036e-02,1.012528e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,1,4.791591e-02,8.402688e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,2,5.867750e-02,1.052658e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,3,6.034574e-02,1.062509e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,4,5.676240e-02,9.970556e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,5,6.020117e-02,1.097910e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,6,5.829627e-02,1.058658e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,7,5.219048e-02,9.356849e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,8,4.668730e-02,8.167704e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ2,0.000001,9,5.680581e-02,1.030368e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,0,6.302739e-02,1.123062e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,1,5.959656e-02,1.083213e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,2,5.419618e-02,9.629980e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,3,5.954638e-02,1.079318e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,4,5.380845e-02,9.595862e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,5,5.810687e-02,1.041050e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,6,5.971734e-02,1.071482e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,7,6.219771e-02,1.121628e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,8,5.774914e-02,1.034049e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,SZ3,0.000001,9,5.782880e-02,1.038553e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,0,1.126440e-01,2.036378e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,1,1.105552e-01,1.995472e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,2,1.123032e-01,2.020844e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,3,1.078431e-01,1.923305e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,4,1.046881e-01,1.890504e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,5,1.039409e-01,1.871724e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,6,1.070935e-01,1.925258e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,7,1.091442e-01,1.957484e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,8,9.776401e-02,1.750203e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,ZFP,0.000001,9,1.128232e-01,2.040168e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,0,6.355039e-02,1.138553e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,1,6.317083e-02,1.154843e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,2,5.844824e-02,1.033957e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,3,6.684748e-02,1.181393e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,4,4.952599e-02,8.766640e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,5,6.241699e-02,1.118534e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,6,5.970242e-02,1.051401e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,7,4.569665e-02,8.203470e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,8,6.578373e-02,1.198294e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,nyx,temperature.f32,QoZ,0.000001,9,6.578137e-02,1.169186e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,0,7.227710e-03,1.204648e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,1,2.824942e-02,5.026232e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,2,1.668857e-02,2.910881e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,3,5.543361e-03,1.016721e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,4,5.328952e-03,9.959690e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,5,2.234391e-02,3.968130e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,6,5.820671e-03,9.620330e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,7,4.751594e-03,7.377910e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,8,1.802580e-02,3.236198e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.1,9,5.565051e-03,9.615450e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,0,7.152235e-03,1.049497e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,1,5.845418e-03,9.812600e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,2,5.368861e-03,1.021848e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,3,1.641941e-02,2.763543e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,4,2.432863e-02,4.406788e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,5,2.663314e-02,4.741321e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,6,5.876554e-03,1.041501e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,7,2.172665e-02,3.885610e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,8,5.547022e-03,9.572110e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.1,9,5.242775e-03,6.812720e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,0,3.608085e-02,6.327987e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,1,3.382005e-02,6.072494e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,2,2.700137e-02,4.645008e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,3,3.008121e-02,5.285814e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,4,3.197240e-02,5.779222e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,5,4.518559e-02,7.975505e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,6,4.240419e-02,7.705913e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,7,3.008088e-02,5.375536e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,8,3.578183e-02,6.184066e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.1,9,3.270134e-02,6.010727e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,0,6.914810e-03,9.939550e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,1,2.961166e-02,5.281847e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,2,5.709141e-03,9.774140e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,3,5.334781e-03,9.792450e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,4,2.923587e-02,5.319933e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,5,6.859993e-03,1.050412e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,6,5.034053e-03,1.010862e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,7,4.901008e-03,9.799780e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,8,5.089919e-03,7.564060e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.1,9,4.565896e-03,7.941880e-01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,0,1.022832e-02,1.819026e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,1,9.345805e-03,1.547542e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,2,8.775290e-03,1.580257e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,3,2.324145e-02,4.042654e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,4,2.608534e-02,4.688038e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,5,3.129591e-02,5.792099e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,6,8.275361e-03,1.517635e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,7,8.143787e-03,1.527767e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,8,3.360683e-02,5.842209e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.01,9,8.996960e-03,1.693661e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,0,1.101132e-02,1.935664e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,1,2.297298e-02,4.196950e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,2,9.042223e-03,1.444027e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,3,8.373250e-03,1.653743e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,4,3.216453e-02,5.811325e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,5,8.602585e-03,1.538814e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,6,9.983712e-03,1.765376e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,7,8.696046e-03,1.551326e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,8,3.573276e-02,6.347518e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.01,9,8.431107e-03,1.475583e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,0,7.770119e-02,1.417690e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,1,7.245282e-02,1.312454e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,2,5.818078e-02,1.045975e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,3,7.341404e-02,1.331204e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,4,8.314714e-02,1.510506e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,5,7.164402e-02,1.308005e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,6,7.319078e-02,1.314090e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,7,5.739649e-02,1.011216e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,8,7.068484e-02,1.281259e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.01,9,7.296048e-02,1.298526e+01,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,0,1.088712e-02,1.994075e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,1,8.964417e-03,1.657100e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,2,8.488311e-03,1.738765e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,3,8.200040e-03,1.619991e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,4,8.573316e-03,1.540096e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,5,8.530507e-03,1.637386e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,6,8.418837e-03,1.664729e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,7,8.375644e-03,1.468746e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,8,8.463686e-03,1.537959e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.01,9,8.375828e-03,1.458798e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,0,2.450713e-02,4.356190e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,1,2.184597e-02,3.913015e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,2,2.085624e-02,3.803091e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,3,1.991785e-02,3.661306e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,4,2.009557e-02,3.709585e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,5,3.116952e-02,5.546799e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,6,1.974984e-02,3.506094e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,7,2.008057e-02,3.712576e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,8,1.965387e-02,3.655509e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.001,9,3.387794e-02,6.141891e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,0,2.569480e-02,4.435231e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,1,2.328592e-02,4.053579e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,2,2.501543e-02,4.370045e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,3,2.140518e-02,3.765005e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,4,2.071011e-02,3.692434e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,5,2.085651e-02,3.731130e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.001,6,3.937162e-02,6.957745e+00,TACC,Intel Xeon CPU MAX 9480,Lustre,,,,,
